page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 718999552	unused_mem 594744604	ratio 0.827184
page_mem 718999552	unused_mem 594744604	ratio 0.827184
page_mem 718999552	unused_mem 594746609	ratio 0.827186
page_mem 718995456	unused_mem 594742513	ratio 0.827185
page_mem 718995456	unused_mem 594742513	ratio 0.827185
page_mem 718995456	unused_mem 594742513	ratio 0.827185
page_mem 718995456	unused_mem 594742513	ratio 0.827185
page_mem 718995456	unused_mem 594743526	ratio 0.827187
page_mem 718995456	unused_mem 594743526	ratio 0.827187
page_mem 718995456	unused_mem 594743526	ratio 0.827187
page_mem 718995456	unused_mem 594743526	ratio 0.827187
page_mem 718995456	unused_mem 594743526	ratio 0.827187
page_mem 718991360	unused_mem 594739430	ratio 0.827186
page_mem 718991360	unused_mem 594739430	ratio 0.827186
page_mem 718991360	unused_mem 594739430	ratio 0.827186
page_mem 718991360	unused_mem 594739512	ratio 0.827186
page_mem 718987264	unused_mem 594735416	ratio 0.827185
page_mem 718987264	unused_mem 594735416	ratio 0.827185
page_mem 718987264	unused_mem 594736480	ratio 0.827186
page_mem 718987264	unused_mem 594736480	ratio 0.827186
page_mem 718983168	unused_mem 594732384	ratio 0.827185
page_mem 718983168	unused_mem 594732384	ratio 0.827185
page_mem 718983168	unused_mem 594732384	ratio 0.827185
page_mem 718983168	unused_mem 594732682	ratio 0.827186
page_mem 718983168	unused_mem 594732682	ratio 0.827186
page_mem 718983168	unused_mem 594732682	ratio 0.827186
page_mem 718983168	unused_mem 594733475	ratio 0.827187
page_mem 718983168	unused_mem 594733475	ratio 0.827187
page_mem 718983168	unused_mem 594733475	ratio 0.827187
page_mem 718979072	unused_mem 594729379	ratio 0.827186
page_mem 718979072	unused_mem 594729744	ratio 0.827186
page_mem 718979072	unused_mem 594730086	ratio 0.827187
page_mem 718979072	unused_mem 594730086	ratio 0.827187
page_mem 718979072	unused_mem 594732447	ratio 0.827190
page_mem 718979072	unused_mem 594732447	ratio 0.827190
page_mem 718979072	unused_mem 594732447	ratio 0.827190
page_mem 718979072	unused_mem 594732447	ratio 0.827190
page_mem 718979072	unused_mem 594732447	ratio 0.827190
page_mem 718979072	unused_mem 594732447	ratio 0.827190
page_mem 718979072	unused_mem 594732447	ratio 0.827190
page_mem 718979072	unused_mem 594732447	ratio 0.827190
page_mem 718979072	unused_mem 594735179	ratio 0.827194
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718974976	unused_mem 594731083	ratio 0.827193
page_mem 718970880	unused_mem 594726987	ratio 0.827192
page_mem 718966784	unused_mem 594722891	ratio 0.827191
page_mem 718966784	unused_mem 594722891	ratio 0.827191
page_mem 718962688	unused_mem 594718795	ratio 0.827190
page_mem 718962688	unused_mem 594718795	ratio 0.827190
page_mem 718962688	unused_mem 594718795	ratio 0.827190
page_mem 718962688	unused_mem 594718795	ratio 0.827190
page_mem 718958592	unused_mem 594714699	ratio 0.827189
page_mem 718954496	unused_mem 594710603	ratio 0.827188
page_mem 718954496	unused_mem 594710603	ratio 0.827188
page_mem 718950400	unused_mem 594706403	ratio 0.827187
page_mem 718950400	unused_mem 594706403	ratio 0.827187
page_mem 718950400	unused_mem 594706403	ratio 0.827187
page_mem 718950400	unused_mem 594706403	ratio 0.827187
page_mem 718946304	unused_mem 594702307	ratio 0.827186
page_mem 718946304	unused_mem 594702307	ratio 0.827186
page_mem 718942208	unused_mem 594698211	ratio 0.827185
page_mem 718942208	unused_mem 594698273	ratio 0.827185
page_mem 718942208	unused_mem 594698273	ratio 0.827185
page_mem 718942208	unused_mem 594698273	ratio 0.827185
page_mem 718942208	unused_mem 594701058	ratio 0.827189
page_mem 718942208	unused_mem 594701058	ratio 0.827189
page_mem 718942208	unused_mem 594701058	ratio 0.827189
page_mem 718942208	unused_mem 594701058	ratio 0.827189
page_mem 718942208	unused_mem 594701058	ratio 0.827189
page_mem 718942208	unused_mem 594703794	ratio 0.827193
page_mem 718942208	unused_mem 594703794	ratio 0.827193
page_mem 718942208	unused_mem 594703794	ratio 0.827193
page_mem 718942208	unused_mem 594703794	ratio 0.827193
page_mem 718942208	unused_mem 594705400	ratio 0.827195
page_mem 718942208	unused_mem 594708376	ratio 0.827199
page_mem 718938112	unused_mem 594704280	ratio 0.827198
page_mem 718934016	unused_mem 594700184	ratio 0.827197
page_mem 718929920	unused_mem 594696088	ratio 0.827196
page_mem 718929920	unused_mem 594696088	ratio 0.827196
page_mem 718929920	unused_mem 594696088	ratio 0.827196
page_mem 718929920	unused_mem 594697547	ratio 0.827198
page_mem 718929920	unused_mem 594697547	ratio 0.827198
page_mem 718925824	unused_mem 594693451	ratio 0.827197
page_mem 718925824	unused_mem 594696125	ratio 0.827201
page_mem 718921728	unused_mem 594692029	ratio 0.827200
page_mem 718921728	unused_mem 594694946	ratio 0.827204
page_mem 718921728	unused_mem 594694946	ratio 0.827204
page_mem 718921728	unused_mem 594696741	ratio 0.827207
page_mem 718921728	unused_mem 594696741	ratio 0.827207
page_mem 718921728	unused_mem 594696741	ratio 0.827207
page_mem 718921728	unused_mem 594696741	ratio 0.827207
page_mem 718921728	unused_mem 594696741	ratio 0.827207
page_mem 718921728	unused_mem 594696741	ratio 0.827207
page_mem 718921728	unused_mem 594696741	ratio 0.827207
page_mem 718921728	unused_mem 594696741	ratio 0.827207
page_mem 718921728	unused_mem 594697171	ratio 0.827207
page_mem 718921728	unused_mem 594697171	ratio 0.827207
page_mem 718921728	unused_mem 594697171	ratio 0.827207
page_mem 718921728	unused_mem 594697067	ratio 0.827207
page_mem 718921728	unused_mem 594697067	ratio 0.827207
page_mem 718921728	unused_mem 594697067	ratio 0.827207
page_mem 718917632	unused_mem 594692971	ratio 0.827206
page_mem 718913536	unused_mem 594688875	ratio 0.827205
page_mem 718913536	unused_mem 594688875	ratio 0.827205
page_mem 718913536	unused_mem 594688875	ratio 0.827205
page_mem 718913536	unused_mem 594688875	ratio 0.827205
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594690507	ratio 0.827207
page_mem 718913536	unused_mem 594691176	ratio 0.827208
page_mem 718913536	unused_mem 594691176	ratio 0.827208
page_mem 718913536	unused_mem 594694005	ratio 0.827212
page_mem 718913536	unused_mem 594694312	ratio 0.827213
page_mem 718913536	unused_mem 594694312	ratio 0.827213
page_mem 718913536	unused_mem 594694786	ratio 0.827213
page_mem 718913536	unused_mem 594694786	ratio 0.827213
page_mem 718909440	unused_mem 594690690	ratio 0.827212
page_mem 718909440	unused_mem 594691585	ratio 0.827213
page_mem 718909440	unused_mem 594691585	ratio 0.827213
page_mem 718909440	unused_mem 594691585	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718909440	unused_mem 594691481	ratio 0.827213
page_mem 718905344	unused_mem 594687385	ratio 0.827212
page_mem 718901248	unused_mem 594683289	ratio 0.827211
page_mem 718901248	unused_mem 594685825	ratio 0.827215
page_mem 718901248	unused_mem 594685825	ratio 0.827215
page_mem 718901248	unused_mem 594685825	ratio 0.827215
page_mem 718897152	unused_mem 594681729	ratio 0.827214
page_mem 718897152	unused_mem 594681729	ratio 0.827214
page_mem 718893056	unused_mem 594677633	ratio 0.827213
page_mem 718888960	unused_mem 594673537	ratio 0.827212
page_mem 718888960	unused_mem 594673537	ratio 0.827212
page_mem 718888960	unused_mem 594673537	ratio 0.827212
page_mem 718888960	unused_mem 594675904	ratio 0.827215
page_mem 718888960	unused_mem 594675904	ratio 0.827215
page_mem 718888960	unused_mem 594675904	ratio 0.827215
page_mem 718888960	unused_mem 594675904	ratio 0.827215
page_mem 718888960	unused_mem 594675904	ratio 0.827215
page_mem 718888960	unused_mem 594675904	ratio 0.827215
page_mem 718888960	unused_mem 594675904	ratio 0.827215
page_mem 718888960	unused_mem 594675904	ratio 0.827215
page_mem 718884864	unused_mem 594671808	ratio 0.827214
page_mem 718884864	unused_mem 594671808	ratio 0.827214
page_mem 718884864	unused_mem 594671808	ratio 0.827214
page_mem 718884864	unused_mem 594674845	ratio 0.827218
page_mem 718884864	unused_mem 594674845	ratio 0.827218
page_mem 718884864	unused_mem 594674845	ratio 0.827218
page_mem 718884864	unused_mem 594674845	ratio 0.827218
page_mem 718884864	unused_mem 594674845	ratio 0.827218
page_mem 718880768	unused_mem 594670749	ratio 0.827217
page_mem 718880768	unused_mem 594673451	ratio 0.827221
page_mem 718880768	unused_mem 594673451	ratio 0.827221
page_mem 718880768	unused_mem 594673451	ratio 0.827221
page_mem 718880768	unused_mem 594673451	ratio 0.827221
page_mem 718880768	unused_mem 594673451	ratio 0.827221
page_mem 718880768	unused_mem 594673451	ratio 0.827221
page_mem 718880768	unused_mem 594674455	ratio 0.827223
page_mem 718880768	unused_mem 594674455	ratio 0.827223
page_mem 718880768	unused_mem 594674455	ratio 0.827223
page_mem 718880768	unused_mem 594674455	ratio 0.827223
page_mem 718880768	unused_mem 594674455	ratio 0.827223
page_mem 718880768	unused_mem 594674455	ratio 0.827223
page_mem 718880768	unused_mem 594676706	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718880768	unused_mem 594676963	ratio 0.827226
page_mem 718876672	unused_mem 594672867	ratio 0.827225
page_mem 718876672	unused_mem 594672867	ratio 0.827225
page_mem 718876672	unused_mem 594672867	ratio 0.827225
page_mem 718876672	unused_mem 594672867	ratio 0.827225
page_mem 718876672	unused_mem 594672867	ratio 0.827225
page_mem 718872576	unused_mem 594668771	ratio 0.827224
page_mem 718872576	unused_mem 594668771	ratio 0.827224
page_mem 718868480	unused_mem 594664675	ratio 0.827223
page_mem 718868480	unused_mem 594667468	ratio 0.827227
page_mem 718868480	unused_mem 594667468	ratio 0.827227
page_mem 718868480	unused_mem 594667468	ratio 0.827227
page_mem 718868480	unused_mem 594667468	ratio 0.827227
page_mem 718864384	unused_mem 594663268	ratio 0.827226
page_mem 718864384	unused_mem 594663948	ratio 0.827227
page_mem 718864384	unused_mem 594666205	ratio 0.827230
page_mem 718864384	unused_mem 594666205	ratio 0.827230
page_mem 718864384	unused_mem 594666205	ratio 0.827230
page_mem 718864384	unused_mem 594666205	ratio 0.827230
page_mem 718864384	unused_mem 594666205	ratio 0.827230
page_mem 718864384	unused_mem 594668704	ratio 0.827234
page_mem 718864384	unused_mem 594668704	ratio 0.827234
page_mem 718864384	unused_mem 594668704	ratio 0.827234
page_mem 718864384	unused_mem 594671451	ratio 0.827237
page_mem 718864384	unused_mem 594671451	ratio 0.827237
page_mem 718864384	unused_mem 594671451	ratio 0.827237
page_mem 718864384	unused_mem 594671451	ratio 0.827237
page_mem 718864384	unused_mem 594673930	ratio 0.827241
page_mem 718864384	unused_mem 594675835	ratio 0.827243
page_mem 718864384	unused_mem 594675835	ratio 0.827243
page_mem 718864384	unused_mem 594675835	ratio 0.827243
page_mem 718864384	unused_mem 594675835	ratio 0.827243
page_mem 718864384	unused_mem 594675731	ratio 0.827243
page_mem 718864384	unused_mem 594675731	ratio 0.827243
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718860288	unused_mem 594671635	ratio 0.827242
page_mem 718856192	unused_mem 594667539	ratio 0.827241
page_mem 718856192	unused_mem 594667539	ratio 0.827241
page_mem 718856192	unused_mem 594667539	ratio 0.827241
page_mem 718852096	unused_mem 594663443	ratio 0.827240
page_mem 718852096	unused_mem 594663443	ratio 0.827240
page_mem 718852096	unused_mem 594663443	ratio 0.827240
page_mem 718852096	unused_mem 594663443	ratio 0.827240
page_mem 718852096	unused_mem 594663443	ratio 0.827240
page_mem 718852096	unused_mem 594663443	ratio 0.827240
page_mem 718852096	unused_mem 594663443	ratio 0.827240
page_mem 718852096	unused_mem 594663443	ratio 0.827240
page_mem 718852096	unused_mem 594666140	ratio 0.827244
page_mem 718852096	unused_mem 594666413	ratio 0.827244
page_mem 718852096	unused_mem 594666668	ratio 0.827245
page_mem 718852096	unused_mem 594666668	ratio 0.827245
page_mem 718852096	unused_mem 594669411	ratio 0.827249
page_mem 718848000	unused_mem 594665315	ratio 0.827248
page_mem 718848000	unused_mem 594668052	ratio 0.827251
page_mem 718848000	unused_mem 594668052	ratio 0.827251
page_mem 718848000	unused_mem 594668052	ratio 0.827251
page_mem 718848000	unused_mem 594668052	ratio 0.827251
page_mem 718848000	unused_mem 594670312	ratio 0.827255
page_mem 718848000	unused_mem 594670312	ratio 0.827255
page_mem 718848000	unused_mem 594670312	ratio 0.827255
page_mem 718848000	unused_mem 594670312	ratio 0.827255
page_mem 718848000	unused_mem 594671181	ratio 0.827256
page_mem 718848000	unused_mem 594671181	ratio 0.827256
page_mem 718848000	unused_mem 594671181	ratio 0.827256
page_mem 718848000	unused_mem 594671181	ratio 0.827256
page_mem 718843904	unused_mem 594667085	ratio 0.827255
page_mem 718839808	unused_mem 594662989	ratio 0.827254
page_mem 718839808	unused_mem 594662989	ratio 0.827254
page_mem 718839808	unused_mem 594662989	ratio 0.827254
page_mem 718839808	unused_mem 594662989	ratio 0.827254
page_mem 718839808	unused_mem 594662989	ratio 0.827254
page_mem 718839808	unused_mem 594662989	ratio 0.827254
page_mem 718839808	unused_mem 594662989	ratio 0.827254
page_mem 718839808	unused_mem 594662989	ratio 0.827254
page_mem 718839808	unused_mem 594664033	ratio 0.827255
page_mem 718839808	unused_mem 594664033	ratio 0.827255
page_mem 718839808	unused_mem 594664033	ratio 0.827255
page_mem 718839808	unused_mem 594664033	ratio 0.827255
page_mem 718839808	unused_mem 594664033	ratio 0.827255
page_mem 718839808	unused_mem 594664033	ratio 0.827255
page_mem 718839808	unused_mem 594664033	ratio 0.827255
page_mem 718839808	unused_mem 594666657	ratio 0.827259
page_mem 718839808	unused_mem 594666657	ratio 0.827259
page_mem 718839808	unused_mem 594666657	ratio 0.827259
page_mem 718839808	unused_mem 594666657	ratio 0.827259
page_mem 718835712	unused_mem 594662561	ratio 0.827258
page_mem 718835712	unused_mem 594664878	ratio 0.827261
page_mem 718835712	unused_mem 594664914	ratio 0.827261
page_mem 718835712	unused_mem 594664914	ratio 0.827261
page_mem 718835712	unused_mem 594664914	ratio 0.827261
page_mem 718835712	unused_mem 594664914	ratio 0.827261
page_mem 718835712	unused_mem 594664914	ratio 0.827261
page_mem 718835712	unused_mem 594664914	ratio 0.827261
page_mem 718835712	unused_mem 594664914	ratio 0.827261
page_mem 718831616	unused_mem 594660818	ratio 0.827260
page_mem 718831616	unused_mem 594660818	ratio 0.827260
page_mem 718831616	unused_mem 594660818	ratio 0.827260
page_mem 718831616	unused_mem 594663306	ratio 0.827264
page_mem 718827520	unused_mem 594659210	ratio 0.827263
page_mem 718827520	unused_mem 594659210	ratio 0.827263
page_mem 718827520	unused_mem 594659210	ratio 0.827263
page_mem 718827520	unused_mem 594659210	ratio 0.827263
page_mem 718827520	unused_mem 594659210	ratio 0.827263
page_mem 718827520	unused_mem 594659210	ratio 0.827263
page_mem 718827520	unused_mem 594659210	ratio 0.827263
page_mem 718827520	unused_mem 594659210	ratio 0.827263
page_mem 718823424	unused_mem 594655114	ratio 0.827262
page_mem 718823424	unused_mem 594656117	ratio 0.827263
page_mem 718823424	unused_mem 594656117	ratio 0.827263
page_mem 718823424	unused_mem 594656117	ratio 0.827263
page_mem 718823424	unused_mem 594656117	ratio 0.827263
page_mem 718823424	unused_mem 594656117	ratio 0.827263
page_mem 718823424	unused_mem 594656117	ratio 0.827263
page_mem 718823424	unused_mem 594656117	ratio 0.827263
page_mem 718823424	unused_mem 594656117	ratio 0.827263
page_mem 718823424	unused_mem 594656597	ratio 0.827264
page_mem 718819328	unused_mem 594652501	ratio 0.827263
page_mem 718819328	unused_mem 594652501	ratio 0.827263
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718819328	unused_mem 594653008	ratio 0.827264
page_mem 718815232	unused_mem 594648912	ratio 0.827263
page_mem 718815232	unused_mem 594648912	ratio 0.827263
page_mem 718815232	unused_mem 594648912	ratio 0.827263
page_mem 718815232	unused_mem 594648912	ratio 0.827263
page_mem 718815232	unused_mem 594648912	ratio 0.827263
page_mem 718815232	unused_mem 594648912	ratio 0.827263
page_mem 718815232	unused_mem 594648912	ratio 0.827263
page_mem 718815232	unused_mem 594648912	ratio 0.827263
page_mem 718815232	unused_mem 594651845	ratio 0.827267
page_mem 718815232	unused_mem 594651845	ratio 0.827267
page_mem 718815232	unused_mem 594651845	ratio 0.827267
page_mem 718815232	unused_mem 594651845	ratio 0.827267
page_mem 718815232	unused_mem 594654319	ratio 0.827270
page_mem 718815232	unused_mem 594654867	ratio 0.827271
page_mem 718815232	unused_mem 594654867	ratio 0.827271
page_mem 718815232	unused_mem 594654867	ratio 0.827271
page_mem 718815232	unused_mem 594654867	ratio 0.827271
page_mem 718815232	unused_mem 594654867	ratio 0.827271
page_mem 718815232	unused_mem 594654867	ratio 0.827271
page_mem 718811136	unused_mem 594650771	ratio 0.827270
page_mem 718811136	unused_mem 594650771	ratio 0.827270
page_mem 718811136	unused_mem 594650667	ratio 0.827270
page_mem 718811136	unused_mem 594650667	ratio 0.827270
page_mem 718811136	unused_mem 594650667	ratio 0.827270
page_mem 718811136	unused_mem 594650667	ratio 0.827270
page_mem 718811136	unused_mem 594650667	ratio 0.827270
page_mem 718807040	unused_mem 594646571	ratio 0.827269
page_mem 718807040	unused_mem 594648977	ratio 0.827272
page_mem 718807040	unused_mem 594648977	ratio 0.827272
page_mem 718807040	unused_mem 594649949	ratio 0.827273
page_mem 718807040	unused_mem 594649949	ratio 0.827273
page_mem 718807040	unused_mem 594649949	ratio 0.827273
page_mem 718807040	unused_mem 594649949	ratio 0.827273
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650306	ratio 0.827274
page_mem 718807040	unused_mem 594650955	ratio 0.827275
page_mem 718807040	unused_mem 594650955	ratio 0.827275
page_mem 718807040	unused_mem 594651086	ratio 0.827275
page_mem 718807040	unused_mem 594651086	ratio 0.827275
page_mem 718807040	unused_mem 594651086	ratio 0.827275
page_mem 718807040	unused_mem 594651183	ratio 0.827275
page_mem 718807040	unused_mem 594653341	ratio 0.827278
page_mem 718807040	unused_mem 594653341	ratio 0.827278
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718802944	unused_mem 594649245	ratio 0.827277
page_mem 718798848	unused_mem 594645149	ratio 0.827276
page_mem 718798848	unused_mem 594645149	ratio 0.827276
page_mem 718798848	unused_mem 594645149	ratio 0.827276
page_mem 718798848	unused_mem 594645149	ratio 0.827276
page_mem 718798848	unused_mem 594645149	ratio 0.827276
page_mem 718798848	unused_mem 594645149	ratio 0.827276
page_mem 718798848	unused_mem 594645149	ratio 0.827276
page_mem 718798848	unused_mem 594646023	ratio 0.827277
page_mem 718798848	unused_mem 594646023	ratio 0.827277
page_mem 718798848	unused_mem 594646023	ratio 0.827277
page_mem 718798848	unused_mem 594646023	ratio 0.827277
page_mem 718798848	unused_mem 594646023	ratio 0.827277
page_mem 718794752	unused_mem 594641927	ratio 0.827276
page_mem 718794752	unused_mem 594641927	ratio 0.827276
page_mem 718794752	unused_mem 594641927	ratio 0.827276
page_mem 718794752	unused_mem 594641927	ratio 0.827276
page_mem 718794752	unused_mem 594641927	ratio 0.827276
page_mem 718794752	unused_mem 594641927	ratio 0.827276
page_mem 718790656	unused_mem 594637831	ratio 0.827275
page_mem 718790656	unused_mem 594637831	ratio 0.827275
page_mem 718790656	unused_mem 594637831	ratio 0.827275
page_mem 718790656	unused_mem 594637831	ratio 0.827275
page_mem 718790656	unused_mem 594637831	ratio 0.827275
page_mem 718790656	unused_mem 594637831	ratio 0.827275
page_mem 718786560	unused_mem 594633735	ratio 0.827274
page_mem 718786560	unused_mem 594633735	ratio 0.827274
page_mem 718782464	unused_mem 594629639	ratio 0.827273
page_mem 718782464	unused_mem 594629639	ratio 0.827273
page_mem 718782464	unused_mem 594629639	ratio 0.827273
page_mem 718782464	unused_mem 594629639	ratio 0.827273
page_mem 718782464	unused_mem 594629639	ratio 0.827273
page_mem 718782464	unused_mem 594629639	ratio 0.827273
page_mem 718782464	unused_mem 594629535	ratio 0.827273
page_mem 718782464	unused_mem 594631554	ratio 0.827276
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594632472	ratio 0.827277
page_mem 718782464	unused_mem 594635231	ratio 0.827281
page_mem 718782464	unused_mem 594635231	ratio 0.827281
page_mem 718778368	unused_mem 594631135	ratio 0.827280
page_mem 718778368	unused_mem 594631135	ratio 0.827280
page_mem 718778368	unused_mem 594633501	ratio 0.827284
page_mem 718778368	unused_mem 594633501	ratio 0.827284
page_mem 718778368	unused_mem 594633501	ratio 0.827284
page_mem 718778368	unused_mem 594633619	ratio 0.827284
page_mem 718778368	unused_mem 594633619	ratio 0.827284
page_mem 718778368	unused_mem 594633619	ratio 0.827284
page_mem 718778368	unused_mem 594633619	ratio 0.827284
page_mem 718774272	unused_mem 594629523	ratio 0.827283
page_mem 718774272	unused_mem 594629523	ratio 0.827283
page_mem 718770176	unused_mem 594625427	ratio 0.827282
page_mem 718770176	unused_mem 594625427	ratio 0.827282
page_mem 718770176	unused_mem 594625615	ratio 0.827282
page_mem 718770176	unused_mem 594625615	ratio 0.827282
page_mem 718766080	unused_mem 594621519	ratio 0.827281
page_mem 718766080	unused_mem 594621519	ratio 0.827281
page_mem 718766080	unused_mem 594621519	ratio 0.827281
page_mem 718761984	unused_mem 594617423	ratio 0.827280
page_mem 718761984	unused_mem 594617423	ratio 0.827280
page_mem 718761984	unused_mem 594617423	ratio 0.827280
page_mem 718757888	unused_mem 594613327	ratio 0.827279
page_mem 718757888	unused_mem 594613327	ratio 0.827279
page_mem 718757888	unused_mem 594613327	ratio 0.827279
page_mem 718757888	unused_mem 594613327	ratio 0.827279
page_mem 718757888	unused_mem 594613327	ratio 0.827279
page_mem 718757888	unused_mem 594616025	ratio 0.827283
page_mem 718757888	unused_mem 594616025	ratio 0.827283
page_mem 718757888	unused_mem 594616025	ratio 0.827283
page_mem 718757888	unused_mem 594616025	ratio 0.827283
page_mem 718749696	unused_mem 594617457	ratio 0.827294
page_mem 718749696	unused_mem 594617457	ratio 0.827294
page_mem 718749696	unused_mem 594617457	ratio 0.827294
page_mem 718749696	unused_mem 594617796	ratio 0.827295
page_mem 718745600	unused_mem 594613700	ratio 0.827294
page_mem 718745600	unused_mem 594613700	ratio 0.827294
page_mem 718745600	unused_mem 594614148	ratio 0.827294
page_mem 718745600	unused_mem 594614148	ratio 0.827294
page_mem 718745600	unused_mem 594614148	ratio 0.827294
page_mem 718745600	unused_mem 594614148	ratio 0.827294
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718741504	unused_mem 594610052	ratio 0.827293
page_mem 718737408	unused_mem 594605956	ratio 0.827292
