page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 399593472	unused_mem 292646105	ratio 0.732360
page_mem 399593472	unused_mem 292646105	ratio 0.732360
page_mem 399589376	unused_mem 292642009	ratio 0.732357
page_mem 399589376	unused_mem 292642009	ratio 0.732357
page_mem 399589376	unused_mem 292642009	ratio 0.732357
page_mem 399585280	unused_mem 292637913	ratio 0.732354
page_mem 399585280	unused_mem 292637913	ratio 0.732354
page_mem 399581184	unused_mem 292633817	ratio 0.732351
page_mem 399577088	unused_mem 292629721	ratio 0.732349
page_mem 399577088	unused_mem 292629721	ratio 0.732349
page_mem 399577088	unused_mem 292629721	ratio 0.732349
page_mem 399577088	unused_mem 292629721	ratio 0.732349
page_mem 399572992	unused_mem 292625625	ratio 0.732346
page_mem 399572992	unused_mem 292625625	ratio 0.732346
page_mem 399572992	unused_mem 292625625	ratio 0.732346
page_mem 399568896	unused_mem 292621529	ratio 0.732343
page_mem 399568896	unused_mem 292621529	ratio 0.732343
page_mem 399568896	unused_mem 292621529	ratio 0.732343
page_mem 399568896	unused_mem 292623600	ratio 0.732348
page_mem 399564800	unused_mem 292619504	ratio 0.732346
page_mem 399564800	unused_mem 292619504	ratio 0.732346
page_mem 399560704	unused_mem 292615408	ratio 0.732343
page_mem 399556608	unused_mem 292611312	ratio 0.732340
page_mem 399556608	unused_mem 292611312	ratio 0.732340
page_mem 399556608	unused_mem 292611312	ratio 0.732340
page_mem 399556608	unused_mem 292611312	ratio 0.732340
page_mem 399556608	unused_mem 292611387	ratio 0.732340
page_mem 399556608	unused_mem 292613863	ratio 0.732346
page_mem 399556608	unused_mem 292613863	ratio 0.732346
page_mem 399556608	unused_mem 292614101	ratio 0.732347
page_mem 399556608	unused_mem 292615894	ratio 0.732352
page_mem 399556608	unused_mem 292615894	ratio 0.732352
page_mem 399556608	unused_mem 292615894	ratio 0.732352
page_mem 399556608	unused_mem 292615894	ratio 0.732352
page_mem 399556608	unused_mem 292615894	ratio 0.732352
page_mem 399556608	unused_mem 292615894	ratio 0.732352
page_mem 399556608	unused_mem 292615894	ratio 0.732352
page_mem 399556608	unused_mem 292615894	ratio 0.732352
page_mem 399556608	unused_mem 292616448	ratio 0.732353
page_mem 399556608	unused_mem 292619032	ratio 0.732359
page_mem 399556608	unused_mem 292619032	ratio 0.732359
page_mem 399556608	unused_mem 292619032	ratio 0.732359
page_mem 399556608	unused_mem 292621341	ratio 0.732365
page_mem 399556608	unused_mem 292621341	ratio 0.732365
page_mem 399552512	unused_mem 292617245	ratio 0.732362
page_mem 399552512	unused_mem 292617245	ratio 0.732362
page_mem 399548416	unused_mem 292613149	ratio 0.732360
page_mem 399548416	unused_mem 292615734	ratio 0.732366
page_mem 399548416	unused_mem 292615734	ratio 0.732366
page_mem 399544320	unused_mem 292611638	ratio 0.732363
page_mem 399544320	unused_mem 292611638	ratio 0.732363
page_mem 399540224	unused_mem 292607542	ratio 0.732361
page_mem 399540224	unused_mem 292607542	ratio 0.732361
page_mem 399540224	unused_mem 292607542	ratio 0.732361
page_mem 399540224	unused_mem 292607596	ratio 0.732361
page_mem 399540224	unused_mem 292607596	ratio 0.732361
page_mem 399540224	unused_mem 292607596	ratio 0.732361
page_mem 399540224	unused_mem 292607820	ratio 0.732361
page_mem 399540224	unused_mem 292607820	ratio 0.732361
page_mem 399536128	unused_mem 292603724	ratio 0.732359
page_mem 399536128	unused_mem 292604177	ratio 0.732360
page_mem 399532032	unused_mem 292600081	ratio 0.732357
page_mem 399532032	unused_mem 292601106	ratio 0.732360
page_mem 399532032	unused_mem 292601106	ratio 0.732360
page_mem 399532032	unused_mem 292601106	ratio 0.732360
page_mem 399532032	unused_mem 292601106	ratio 0.732360
page_mem 399532032	unused_mem 292603884	ratio 0.732367
page_mem 399532032	unused_mem 292603884	ratio 0.732367
page_mem 399532032	unused_mem 292603780	ratio 0.732366
page_mem 399527936	unused_mem 292599684	ratio 0.732364
page_mem 399527936	unused_mem 292600257	ratio 0.732365
page_mem 399527936	unused_mem 292601900	ratio 0.732369
page_mem 399527936	unused_mem 292602314	ratio 0.732370
page_mem 399527936	unused_mem 292605187	ratio 0.732377
page_mem 399523840	unused_mem 292601091	ratio 0.732375
page_mem 399523840	unused_mem 292601091	ratio 0.732375
page_mem 399519744	unused_mem 292596995	ratio 0.732372
page_mem 399519744	unused_mem 292599672	ratio 0.732379
page_mem 399519744	unused_mem 292599672	ratio 0.732379
page_mem 399519744	unused_mem 292599672	ratio 0.732379
page_mem 399519744	unused_mem 292599672	ratio 0.732379
page_mem 399519744	unused_mem 292602731	ratio 0.732386
page_mem 399519744	unused_mem 292604644	ratio 0.732391
page_mem 399519744	unused_mem 292604644	ratio 0.732391
page_mem 399519744	unused_mem 292605150	ratio 0.732392
page_mem 399515648	unused_mem 292601054	ratio 0.732389
page_mem 399515648	unused_mem 292603081	ratio 0.732395
page_mem 399515648	unused_mem 292603081	ratio 0.732395
page_mem 399515648	unused_mem 292605358	ratio 0.732400
page_mem 399511552	unused_mem 292601262	ratio 0.732398
page_mem 399511552	unused_mem 292601262	ratio 0.732398
page_mem 399511552	unused_mem 292603983	ratio 0.732404
page_mem 399511552	unused_mem 292606753	ratio 0.732411
page_mem 399511552	unused_mem 292606753	ratio 0.732411
page_mem 399511552	unused_mem 292607388	ratio 0.732413
page_mem 399507456	unused_mem 292603292	ratio 0.732410
page_mem 399507456	unused_mem 292603292	ratio 0.732410
page_mem 399503360	unused_mem 292599196	ratio 0.732407
page_mem 399503360	unused_mem 292599196	ratio 0.732407
page_mem 399499264	unused_mem 292595100	ratio 0.732405
page_mem 399499264	unused_mem 292595100	ratio 0.732405
page_mem 399499264	unused_mem 292595265	ratio 0.732405
page_mem 399499264	unused_mem 292595265	ratio 0.732405
page_mem 399499264	unused_mem 292595265	ratio 0.732405
page_mem 399499264	unused_mem 292598295	ratio 0.732413
page_mem 399499264	unused_mem 292598295	ratio 0.732413
page_mem 399495168	unused_mem 292594199	ratio 0.732410
page_mem 399495168	unused_mem 292594199	ratio 0.732410
page_mem 399491072	unused_mem 292590103	ratio 0.732407
page_mem 399491072	unused_mem 292591895	ratio 0.732412
page_mem 399491072	unused_mem 292591895	ratio 0.732412
page_mem 399491072	unused_mem 292591895	ratio 0.732412
page_mem 399491072	unused_mem 292591895	ratio 0.732412
page_mem 399491072	unused_mem 292591895	ratio 0.732412
page_mem 399491072	unused_mem 292591895	ratio 0.732412
page_mem 399491072	unused_mem 292591895	ratio 0.732412
page_mem 399486976	unused_mem 292587799	ratio 0.732409
page_mem 399486976	unused_mem 292587799	ratio 0.732409
page_mem 399482880	unused_mem 292583703	ratio 0.732406
page_mem 399478784	unused_mem 292579607	ratio 0.732403
page_mem 399478784	unused_mem 292579607	ratio 0.732403
page_mem 399478784	unused_mem 292579949	ratio 0.732404
page_mem 399478784	unused_mem 292579949	ratio 0.732404
page_mem 399478784	unused_mem 292582175	ratio 0.732410
page_mem 399478784	unused_mem 292582175	ratio 0.732410
page_mem 399478784	unused_mem 292582175	ratio 0.732410
page_mem 399474688	unused_mem 292578079	ratio 0.732407
page_mem 399474688	unused_mem 292578079	ratio 0.732407
page_mem 399470592	unused_mem 292573983	ratio 0.732404
page_mem 399466496	unused_mem 292569783	ratio 0.732401
page_mem 399466496	unused_mem 292571907	ratio 0.732407
page_mem 399466496	unused_mem 292572288	ratio 0.732408
page_mem 399462400	unused_mem 292568192	ratio 0.732405
page_mem 399462400	unused_mem 292568192	ratio 0.732405
page_mem 399462400	unused_mem 292568192	ratio 0.732405
page_mem 399462400	unused_mem 292568192	ratio 0.732405
page_mem 399462400	unused_mem 292568192	ratio 0.732405
page_mem 399462400	unused_mem 292570657	ratio 0.732411
page_mem 399458304	unused_mem 292566561	ratio 0.732408
page_mem 399458304	unused_mem 292566561	ratio 0.732408
page_mem 399458304	unused_mem 292566561	ratio 0.732408
page_mem 399458304	unused_mem 292567390	ratio 0.732410
page_mem 399458304	unused_mem 292567390	ratio 0.732410
page_mem 399458304	unused_mem 292568280	ratio 0.732413
page_mem 399458304	unused_mem 292568280	ratio 0.732413
page_mem 399458304	unused_mem 292570958	ratio 0.732419
page_mem 399458304	unused_mem 292570958	ratio 0.732419
page_mem 399458304	unused_mem 292571824	ratio 0.732421
page_mem 399458304	unused_mem 292572460	ratio 0.732423
page_mem 399458304	unused_mem 292572492	ratio 0.732423
page_mem 399458304	unused_mem 292572492	ratio 0.732423
page_mem 399458304	unused_mem 292572584	ratio 0.732423
page_mem 399458304	unused_mem 292572949	ratio 0.732424
page_mem 399458304	unused_mem 292574961	ratio 0.732429
page_mem 399458304	unused_mem 292577270	ratio 0.732435
page_mem 399458304	unused_mem 292577315	ratio 0.732435
page_mem 399458304	unused_mem 292577787	ratio 0.732436
page_mem 399458304	unused_mem 292577787	ratio 0.732436
page_mem 399458304	unused_mem 292577787	ratio 0.732436
page_mem 399458304	unused_mem 292580113	ratio 0.732442
page_mem 399454208	unused_mem 292576017	ratio 0.732439
page_mem 399454208	unused_mem 292576483	ratio 0.732441
page_mem 399454208	unused_mem 292579181	ratio 0.732447
page_mem 399454208	unused_mem 292579181	ratio 0.732447
page_mem 399454208	unused_mem 292579181	ratio 0.732447
page_mem 399450112	unused_mem 292575085	ratio 0.732445
page_mem 399446016	unused_mem 292570989	ratio 0.732442
page_mem 399446016	unused_mem 292570989	ratio 0.732442
page_mem 399446016	unused_mem 292570989	ratio 0.732442
page_mem 399446016	unused_mem 292570989	ratio 0.732442
page_mem 399446016	unused_mem 292570989	ratio 0.732442
page_mem 399446016	unused_mem 292571486	ratio 0.732443
page_mem 399446016	unused_mem 292571486	ratio 0.732443
page_mem 399441920	unused_mem 292567390	ratio 0.732440
page_mem 399437824	unused_mem 292563294	ratio 0.732438
page_mem 399437824	unused_mem 292563294	ratio 0.732438
page_mem 399437824	unused_mem 292563294	ratio 0.732438
page_mem 399437824	unused_mem 292563294	ratio 0.732438
page_mem 399437824	unused_mem 292563643	ratio 0.732439
page_mem 399437824	unused_mem 292563643	ratio 0.732439
page_mem 399437824	unused_mem 292563643	ratio 0.732439
page_mem 399437824	unused_mem 292563643	ratio 0.732439
page_mem 399437824	unused_mem 292563643	ratio 0.732439
page_mem 399437824	unused_mem 292563643	ratio 0.732439
page_mem 399437824	unused_mem 292563643	ratio 0.732439
page_mem 399433728	unused_mem 292559547	ratio 0.732436
page_mem 399433728	unused_mem 292559547	ratio 0.732436
page_mem 399433728	unused_mem 292559547	ratio 0.732436
page_mem 399433728	unused_mem 292559547	ratio 0.732436
page_mem 399433728	unused_mem 292559547	ratio 0.732436
page_mem 399429632	unused_mem 292555451	ratio 0.732433
page_mem 399429632	unused_mem 292556239	ratio 0.732435
page_mem 399429632	unused_mem 292556239	ratio 0.732435
page_mem 399425536	unused_mem 292552039	ratio 0.732432
page_mem 399425536	unused_mem 292552039	ratio 0.732432
page_mem 399425536	unused_mem 292552039	ratio 0.732432
page_mem 399425536	unused_mem 292552039	ratio 0.732432
page_mem 399425536	unused_mem 292552859	ratio 0.732434
page_mem 399425536	unused_mem 292552859	ratio 0.732434
page_mem 399425536	unused_mem 292554893	ratio 0.732439
page_mem 399425536	unused_mem 292554893	ratio 0.732439
page_mem 399421440	unused_mem 292550797	ratio 0.732436
page_mem 399421440	unused_mem 292553319	ratio 0.732443
page_mem 399421440	unused_mem 292553215	ratio 0.732442
page_mem 399421440	unused_mem 292553215	ratio 0.732442
page_mem 399417344	unused_mem 292549119	ratio 0.732440
page_mem 399417344	unused_mem 292549119	ratio 0.732440
page_mem 399417344	unused_mem 292549119	ratio 0.732440
page_mem 399413248	unused_mem 292545023	ratio 0.732437
page_mem 399413248	unused_mem 292545023	ratio 0.732437
page_mem 399409152	unused_mem 292540927	ratio 0.732434
page_mem 399409152	unused_mem 292543623	ratio 0.732441
page_mem 399405056	unused_mem 292539527	ratio 0.732438
page_mem 399405056	unused_mem 292542174	ratio 0.732445
page_mem 399405056	unused_mem 292544640	ratio 0.732451
page_mem 399400960	unused_mem 292540544	ratio 0.732448
page_mem 399400960	unused_mem 292540544	ratio 0.732448
page_mem 399400960	unused_mem 292542817	ratio 0.732454
page_mem 399400960	unused_mem 292543601	ratio 0.732456
page_mem 399396864	unused_mem 292539505	ratio 0.732453
page_mem 399396864	unused_mem 292539926	ratio 0.732454
page_mem 399396864	unused_mem 292541813	ratio 0.732459
page_mem 399396864	unused_mem 292541813	ratio 0.732459
page_mem 399396864	unused_mem 292541813	ratio 0.732459
page_mem 399396864	unused_mem 292541813	ratio 0.732459
page_mem 399392768	unused_mem 292537717	ratio 0.732456
page_mem 399392768	unused_mem 292537717	ratio 0.732456
page_mem 399388672	unused_mem 292533621	ratio 0.732453
page_mem 399388672	unused_mem 292536301	ratio 0.732460
page_mem 399388672	unused_mem 292538256	ratio 0.732465
page_mem 399388672	unused_mem 292538256	ratio 0.732465
page_mem 399388672	unused_mem 292540599	ratio 0.732471
page_mem 399384576	unused_mem 292536503	ratio 0.732468
page_mem 399384576	unused_mem 292536503	ratio 0.732468
page_mem 399380480	unused_mem 292532407	ratio 0.732465
page_mem 399376384	unused_mem 292528311	ratio 0.732463
page_mem 399372288	unused_mem 292524215	ratio 0.732460
page_mem 399372288	unused_mem 292524709	ratio 0.732461
page_mem 399372288	unused_mem 292524709	ratio 0.732461
page_mem 399372288	unused_mem 292524709	ratio 0.732461
page_mem 399372288	unused_mem 292524709	ratio 0.732461
page_mem 399372288	unused_mem 292525615	ratio 0.732463
page_mem 399368192	unused_mem 292521519	ratio 0.732461
page_mem 399364096	unused_mem 292517423	ratio 0.732458
page_mem 399360000	unused_mem 292513327	ratio 0.732455
page_mem 399355904	unused_mem 292509231	ratio 0.732453
page_mem 399355904	unused_mem 292509231	ratio 0.732453
page_mem 399355904	unused_mem 292509231	ratio 0.732453
page_mem 399355904	unused_mem 292509231	ratio 0.732453
page_mem 399355904	unused_mem 292509231	ratio 0.732453
page_mem 399351808	unused_mem 292505135	ratio 0.732450
page_mem 399351808	unused_mem 292505135	ratio 0.732450
page_mem 399351808	unused_mem 292505135	ratio 0.732450
page_mem 399351808	unused_mem 292505135	ratio 0.732450
page_mem 399351808	unused_mem 292505135	ratio 0.732450
page_mem 399351808	unused_mem 292505135	ratio 0.732450
page_mem 399347712	unused_mem 292501039	ratio 0.732447
page_mem 399347712	unused_mem 292503898	ratio 0.732454
page_mem 399347712	unused_mem 292504403	ratio 0.732455
page_mem 399343616	unused_mem 292500307	ratio 0.732453
page_mem 399343616	unused_mem 292500307	ratio 0.732453
page_mem 399343616	unused_mem 292500307	ratio 0.732453
page_mem 399343616	unused_mem 292500307	ratio 0.732453
page_mem 399343616	unused_mem 292500656	ratio 0.732454
page_mem 399343616	unused_mem 292500656	ratio 0.732454
page_mem 399343616	unused_mem 292500656	ratio 0.732454
page_mem 399339520	unused_mem 292496560	ratio 0.732451
page_mem 399339520	unused_mem 292497236	ratio 0.732453
page_mem 399339520	unused_mem 292497312	ratio 0.732453
page_mem 399339520	unused_mem 292497312	ratio 0.732453
page_mem 399339520	unused_mem 292497312	ratio 0.732453
page_mem 399339520	unused_mem 292497312	ratio 0.732453
page_mem 399339520	unused_mem 292497379	ratio 0.732453
page_mem 399339520	unused_mem 292497870	ratio 0.732454
page_mem 399339520	unused_mem 292500902	ratio 0.732462
page_mem 399335424	unused_mem 292496806	ratio 0.732459
page_mem 399335424	unused_mem 292496806	ratio 0.732459
page_mem 399335424	unused_mem 292496948	ratio 0.732459
page_mem 399331328	unused_mem 292492748	ratio 0.732456
page_mem 399327232	unused_mem 292488652	ratio 0.732454
page_mem 399327232	unused_mem 292488652	ratio 0.732454
page_mem 399327232	unused_mem 292488652	ratio 0.732454
page_mem 399327232	unused_mem 292488825	ratio 0.732454
page_mem 399327232	unused_mem 292488825	ratio 0.732454
page_mem 399327232	unused_mem 292488825	ratio 0.732454
page_mem 399327232	unused_mem 292488825	ratio 0.732454
page_mem 399323136	unused_mem 292484729	ratio 0.732451
page_mem 399323136	unused_mem 292484729	ratio 0.732451
page_mem 399323136	unused_mem 292484963	ratio 0.732452
page_mem 399319040	unused_mem 292480867	ratio 0.732449
page_mem 399319040	unused_mem 292482950	ratio 0.732454
page_mem 399319040	unused_mem 292482950	ratio 0.732454
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292478854	ratio 0.732452
page_mem 399314944	unused_mem 292481234	ratio 0.732458
page_mem 399310848	unused_mem 292477138	ratio 0.732455
page_mem 399310848	unused_mem 292480202	ratio 0.732462
page_mem 399310848	unused_mem 292482716	ratio 0.732469
page_mem 399310848	unused_mem 292482716	ratio 0.732469
page_mem 399310848	unused_mem 292482716	ratio 0.732469
page_mem 399310848	unused_mem 292483249	ratio 0.732470
page_mem 399310848	unused_mem 292485978	ratio 0.732477
page_mem 399310848	unused_mem 292485978	ratio 0.732477
page_mem 399310848	unused_mem 292485978	ratio 0.732477
page_mem 399310848	unused_mem 292485978	ratio 0.732477
page_mem 399310848	unused_mem 292488553	ratio 0.732483
page_mem 399306752	unused_mem 292484353	ratio 0.732480
page_mem 399306752	unused_mem 292484353	ratio 0.732480
page_mem 399306752	unused_mem 292487154	ratio 0.732487
page_mem 399306752	unused_mem 292487154	ratio 0.732487
page_mem 399306752	unused_mem 292487460	ratio 0.732488
page_mem 399306752	unused_mem 292487460	ratio 0.732488
page_mem 399306752	unused_mem 292487460	ratio 0.732488
page_mem 399306752	unused_mem 292487754	ratio 0.732489
page_mem 399306752	unused_mem 292487754	ratio 0.732489
page_mem 399306752	unused_mem 292487754	ratio 0.732489
page_mem 399306752	unused_mem 292487754	ratio 0.732489
page_mem 399302656	unused_mem 292483658	ratio 0.732486
page_mem 399302656	unused_mem 292483658	ratio 0.732486
page_mem 399302656	unused_mem 292483658	ratio 0.732486
page_mem 399298560	unused_mem 292479562	ratio 0.732483
page_mem 399298560	unused_mem 292482122	ratio 0.732490
page_mem 399298560	unused_mem 292482122	ratio 0.732490
page_mem 399298560	unused_mem 292482122	ratio 0.732490
page_mem 399294464	unused_mem 292478026	ratio 0.732487
page_mem 399290368	unused_mem 292473930	ratio 0.732484
page_mem 399286272	unused_mem 292469834	ratio 0.732482
page_mem 399286272	unused_mem 292469834	ratio 0.732482
page_mem 399282176	unused_mem 292465738	ratio 0.732479
page_mem 399282176	unused_mem 292465738	ratio 0.732479
page_mem 399278080	unused_mem 292461642	ratio 0.732476
page_mem 399278080	unused_mem 292461642	ratio 0.732476
page_mem 399278080	unused_mem 292462569	ratio 0.732478
page_mem 399278080	unused_mem 292462569	ratio 0.732478
page_mem 399278080	unused_mem 292465128	ratio 0.732485
page_mem 399278080	unused_mem 292465976	ratio 0.732487
page_mem 399278080	unused_mem 292466855	ratio 0.732489
page_mem 399273984	unused_mem 292462759	ratio 0.732486
page_mem 399273984	unused_mem 292462759	ratio 0.732486
page_mem 399269888	unused_mem 292458663	ratio 0.732484
page_mem 399265792	unused_mem 292454567	ratio 0.732481
page_mem 399265792	unused_mem 292454463	ratio 0.732481
page_mem 399261696	unused_mem 292450367	ratio 0.732478
page_mem 399261696	unused_mem 292450367	ratio 0.732478
page_mem 399261696	unused_mem 292450367	ratio 0.732478
page_mem 399261696	unused_mem 292450453	ratio 0.732478
page_mem 399261696	unused_mem 292450453	ratio 0.732478
page_mem 399261696	unused_mem 292450453	ratio 0.732478
page_mem 399257600	unused_mem 292446357	ratio 0.732475
page_mem 399257600	unused_mem 292446833	ratio 0.732477
page_mem 399257600	unused_mem 292446833	ratio 0.732477
page_mem 399257600	unused_mem 292446833	ratio 0.732477
page_mem 399257600	unused_mem 292449860	ratio 0.732484
page_mem 399257600	unused_mem 292449860	ratio 0.732484
page_mem 399257600	unused_mem 292449860	ratio 0.732484
page_mem 399257600	unused_mem 292449860	ratio 0.732484
page_mem 399257600	unused_mem 292449860	ratio 0.732484
page_mem 399257600	unused_mem 292449860	ratio 0.732484
page_mem 399257600	unused_mem 292450581	ratio 0.732486
page_mem 399257600	unused_mem 292453357	ratio 0.732493
page_mem 399257600	unused_mem 292453357	ratio 0.732493
page_mem 399257600	unused_mem 292455383	ratio 0.732498
page_mem 399257600	unused_mem 292455383	ratio 0.732498
page_mem 399257600	unused_mem 292455383	ratio 0.732498
page_mem 399257600	unused_mem 292455713	ratio 0.732499
page_mem 399253504	unused_mem 292451617	ratio 0.732496
page_mem 399253504	unused_mem 292451617	ratio 0.732496
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447521	ratio 0.732493
page_mem 399249408	unused_mem 292447554	ratio 0.732493
page_mem 399249408	unused_mem 292449896	ratio 0.732499
page_mem 399249408	unused_mem 292449896	ratio 0.732499
page_mem 399245312	unused_mem 292445800	ratio 0.732497
page_mem 399245312	unused_mem 292448609	ratio 0.732504
page_mem 399241216	unused_mem 292444513	ratio 0.732501
page_mem 399237120	unused_mem 292440417	ratio 0.732498
page_mem 399237120	unused_mem 292440417	ratio 0.732498
page_mem 399233024	unused_mem 292436321	ratio 0.732495
page_mem 399233024	unused_mem 292436321	ratio 0.732495
page_mem 399233024	unused_mem 292438391	ratio 0.732501
page_mem 399233024	unused_mem 292439191	ratio 0.732503
page_mem 399233024	unused_mem 292439191	ratio 0.732503
page_mem 399233024	unused_mem 292441973	ratio 0.732509
page_mem 399228928	unused_mem 292437877	ratio 0.732507
page_mem 399224832	unused_mem 292433781	ratio 0.732504
page_mem 399224832	unused_mem 292433781	ratio 0.732504
page_mem 399224832	unused_mem 292436166	ratio 0.732510
page_mem 399224832	unused_mem 292438379	ratio 0.732516
page_mem 399224832	unused_mem 292438379	ratio 0.732516
page_mem 399220736	unused_mem 292434283	ratio 0.732513
page_mem 399216640	unused_mem 292430187	ratio 0.732510
page_mem 399216640	unused_mem 292430187	ratio 0.732510
page_mem 399216640	unused_mem 292431192	ratio 0.732513
page_mem 399216640	unused_mem 292431192	ratio 0.732513
page_mem 399216640	unused_mem 292434168	ratio 0.732520
page_mem 399216640	unused_mem 292434168	ratio 0.732520
page_mem 399216640	unused_mem 292434168	ratio 0.732520
page_mem 399216640	unused_mem 292437091	ratio 0.732527
page_mem 399216640	unused_mem 292437091	ratio 0.732527
page_mem 399216640	unused_mem 292439648	ratio 0.732534
page_mem 399216640	unused_mem 292442595	ratio 0.732541
page_mem 399216640	unused_mem 292442595	ratio 0.732541
page_mem 399216640	unused_mem 292442595	ratio 0.732541
page_mem 399216640	unused_mem 292442595	ratio 0.732541
page_mem 399216640	unused_mem 292444954	ratio 0.732547
page_mem 399212544	unused_mem 292440858	ratio 0.732544
page_mem 399212544	unused_mem 292441118	ratio 0.732545
page_mem 399212544	unused_mem 292441118	ratio 0.732545
page_mem 399212544	unused_mem 292441014	ratio 0.732545
page_mem 399212544	unused_mem 292441014	ratio 0.732545
page_mem 399208448	unused_mem 292436918	ratio 0.732542
page_mem 399208448	unused_mem 292436918	ratio 0.732542
page_mem 399208448	unused_mem 292436918	ratio 0.732542
page_mem 399208448	unused_mem 292436918	ratio 0.732542
page_mem 399204352	unused_mem 292432822	ratio 0.732539
page_mem 399200256	unused_mem 292428726	ratio 0.732536
page_mem 399196160	unused_mem 292424630	ratio 0.732534
page_mem 399192064	unused_mem 292420534	ratio 0.732531
page_mem 399187968	unused_mem 292416438	ratio 0.732528
page_mem 399187968	unused_mem 292416438	ratio 0.732528
page_mem 399187968	unused_mem 292416438	ratio 0.732528
page_mem 399187968	unused_mem 292416438	ratio 0.732528
page_mem 399187968	unused_mem 292416438	ratio 0.732528
page_mem 399187968	unused_mem 292416334	ratio 0.732528
page_mem 399187968	unused_mem 292416334	ratio 0.732528
page_mem 399187968	unused_mem 292416334	ratio 0.732528
page_mem 399187968	unused_mem 292416334	ratio 0.732528
page_mem 399183872	unused_mem 292412238	ratio 0.732525
page_mem 399183872	unused_mem 292414571	ratio 0.732531
page_mem 399183872	unused_mem 292414571	ratio 0.732531
page_mem 399183872	unused_mem 292414571	ratio 0.732531
page_mem 399183872	unused_mem 292414571	ratio 0.732531
page_mem 399183872	unused_mem 292414571	ratio 0.732531
page_mem 399179776	unused_mem 292410475	ratio 0.732528
page_mem 399175680	unused_mem 292406379	ratio 0.732526
page_mem 399175680	unused_mem 292406379	ratio 0.732526
page_mem 399175680	unused_mem 292406379	ratio 0.732526
page_mem 399175680	unused_mem 292406379	ratio 0.732526
page_mem 399175680	unused_mem 292406379	ratio 0.732526
page_mem 399171584	unused_mem 292402283	ratio 0.732523
page_mem 399167488	unused_mem 292398187	ratio 0.732520
page_mem 399167488	unused_mem 292398697	ratio 0.732521
page_mem 399163392	unused_mem 292394601	ratio 0.732519
page_mem 399159296	unused_mem 292390505	ratio 0.732516
page_mem 399159296	unused_mem 292390505	ratio 0.732516
page_mem 399159296	unused_mem 292392661	ratio 0.732521
page_mem 399159296	unused_mem 292395506	ratio 0.732528
page_mem 399159296	unused_mem 292395506	ratio 0.732528
page_mem 399159296	unused_mem 292395506	ratio 0.732528
page_mem 399159296	unused_mem 292395506	ratio 0.732528
page_mem 399159296	unused_mem 292395506	ratio 0.732528
page_mem 399159296	unused_mem 292395506	ratio 0.732528
page_mem 399155200	unused_mem 292391410	ratio 0.732526
page_mem 399151104	unused_mem 292387314	ratio 0.732523
page_mem 399151104	unused_mem 292387314	ratio 0.732523
page_mem 399151104	unused_mem 292387389	ratio 0.732523
page_mem 399151104	unused_mem 292388306	ratio 0.732525
page_mem 399147008	unused_mem 292384210	ratio 0.732523
page_mem 399142912	unused_mem 292380114	ratio 0.732520
page_mem 399138816	unused_mem 292376018	ratio 0.732517
page_mem 399138816	unused_mem 292376587	ratio 0.732519
page_mem 399138816	unused_mem 292376587	ratio 0.732519
page_mem 399138816	unused_mem 292376899	ratio 0.732519
page_mem 399138816	unused_mem 292376899	ratio 0.732519
page_mem 399134720	unused_mem 292372803	ratio 0.732517
page_mem 399134720	unused_mem 292372803	ratio 0.732517
page_mem 399130624	unused_mem 292368707	ratio 0.732514
page_mem 399130624	unused_mem 292369105	ratio 0.732515
page_mem 399130624	unused_mem 292369393	ratio 0.732516
page_mem 399126528	unused_mem 292365297	ratio 0.732513
page_mem 399122432	unused_mem 292361201	ratio 0.732510
page_mem 399118336	unused_mem 292357105	ratio 0.732507
page_mem 399118336	unused_mem 292359454	ratio 0.732513
page_mem 399118336	unused_mem 292359454	ratio 0.732513
page_mem 399118336	unused_mem 292359454	ratio 0.732513
page_mem 399118336	unused_mem 292359454	ratio 0.732513
page_mem 399118336	unused_mem 292359454	ratio 0.732513
page_mem 399118336	unused_mem 292359454	ratio 0.732513
page_mem 399118336	unused_mem 292359454	ratio 0.732513
page_mem 399118336	unused_mem 292359454	ratio 0.732513
page_mem 399118336	unused_mem 292359454	ratio 0.732513
