page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 808964096	unused_mem 654099175	ratio 0.808564
page_mem 808968192	unused_mem 654099628	ratio 0.808560
page_mem 808972288	unused_mem 654100758	ratio 0.808558
page_mem 808988672	unused_mem 654117142	ratio 0.808562
page_mem 809005056	unused_mem 654133422	ratio 0.808565
page_mem 809021440	unused_mem 654149806	ratio 0.808569
page_mem 809025536	unused_mem 654151662	ratio 0.808567
page_mem 809041920	unused_mem 654168046	ratio 0.808571
page_mem 809046016	unused_mem 654170031	ratio 0.808570
page_mem 809062400	unused_mem 654186415	ratio 0.808573
page_mem 809078784	unused_mem 654202799	ratio 0.808577
page_mem 809095168	unused_mem 654219183	ratio 0.808581
page_mem 809099264	unused_mem 654220274	ratio 0.808579
page_mem 809115648	unused_mem 654236658	ratio 0.808582
page_mem 809119744	unused_mem 654238443	ratio 0.808580
page_mem 809127936	unused_mem 654246635	ratio 0.808582
page_mem 809136128	unused_mem 654254827	ratio 0.808584
page_mem 809152512	unused_mem 654271211	ratio 0.808588
page_mem 809168896	unused_mem 654287595	ratio 0.808592
page_mem 809185280	unused_mem 654303979	ratio 0.808596
page_mem 809201664	unused_mem 654320363	ratio 0.808600
page_mem 809205760	unused_mem 654322329	ratio 0.808598
page_mem 809222144	unused_mem 654338713	ratio 0.808602
page_mem 809226240	unused_mem 654340468	ratio 0.808600
page_mem 809242624	unused_mem 654356852	ratio 0.808604
page_mem 809250816	unused_mem 654365044	ratio 0.808606
page_mem 809267200	unused_mem 654381428	ratio 0.808610
page_mem 809283584	unused_mem 654397812	ratio 0.808614
page_mem 809291776	unused_mem 654405900	ratio 0.808616
page_mem 809308160	unused_mem 654422284	ratio 0.808619
page_mem 809316352	unused_mem 654430476	ratio 0.808621
page_mem 809316352	unused_mem 654429461	ratio 0.808620
page_mem 809332736	unused_mem 654445845	ratio 0.808624
page_mem 809349120	unused_mem 654462229	ratio 0.808628
page_mem 809365504	unused_mem 654478613	ratio 0.808632
page_mem 809381888	unused_mem 654494997	ratio 0.808636
page_mem 809390080	unused_mem 654503189	ratio 0.808638
page_mem 809406464	unused_mem 654519573	ratio 0.808641
page_mem 809422848	unused_mem 654535957	ratio 0.808645
page_mem 809439232	unused_mem 654552341	ratio 0.808649
page_mem 809455616	unused_mem 654568725	ratio 0.808653
page_mem 809459712	unused_mem 654569007	ratio 0.808649
page_mem 809463808	unused_mem 654571041	ratio 0.808648
page_mem 809480192	unused_mem 654587425	ratio 0.808652
page_mem 809496576	unused_mem 654603809	ratio 0.808655
page_mem 809504768	unused_mem 654612001	ratio 0.808657
page_mem 809512960	unused_mem 654620193	ratio 0.808659
page_mem 809521152	unused_mem 654628385	ratio 0.808661
page_mem 809525248	unused_mem 654629587	ratio 0.808659
page_mem 809529344	unused_mem 654629877	ratio 0.808655
page_mem 809529344	unused_mem 654628145	ratio 0.808653
page_mem 809529344	unused_mem 654627795	ratio 0.808652
page_mem 809537536	unused_mem 654635987	ratio 0.808654
page_mem 809553920	unused_mem 654652371	ratio 0.808658
page_mem 809558016	unused_mem 654653784	ratio 0.808656
page_mem 809574400	unused_mem 654670168	ratio 0.808660
page_mem 809578496	unused_mem 654671349	ratio 0.808657
page_mem 809578496	unused_mem 654669615	ratio 0.808655
page_mem 809594880	unused_mem 654685999	ratio 0.808659
page_mem 809611264	unused_mem 654702383	ratio 0.808663
page_mem 809627648	unused_mem 654718767	ratio 0.808667
page_mem 809631744	unused_mem 654719730	ratio 0.808664
page_mem 809648128	unused_mem 654736114	ratio 0.808667
page_mem 809656320	unused_mem 654744306	ratio 0.808669
page_mem 809672704	unused_mem 654760690	ratio 0.808673
page_mem 809680896	unused_mem 654768882	ratio 0.808675
page_mem 809684992	unused_mem 654769171	ratio 0.808671
page_mem 809689088	unused_mem 654769414	ratio 0.808668
page_mem 809689088	unused_mem 654767869	ratio 0.808666
page_mem 809705472	unused_mem 654784253	ratio 0.808670
page_mem 809721856	unused_mem 654800637	ratio 0.808674
page_mem 809738240	unused_mem 654817021	ratio 0.808677
page_mem 809738240	unused_mem 654816582	ratio 0.808677
page_mem 809754624	unused_mem 654832966	ratio 0.808681
page_mem 809771008	unused_mem 654849350	ratio 0.808685
page_mem 809787392	unused_mem 654865734	ratio 0.808688
page_mem 809791488	unused_mem 654866093	ratio 0.808685
page_mem 809807872	unused_mem 654882477	ratio 0.808689
page_mem 809811968	unused_mem 654882744	ratio 0.808685
page_mem 809820160	unused_mem 654890832	ratio 0.808687
page_mem 809820160	unused_mem 654890507	ratio 0.808686
page_mem 809828352	unused_mem 654898699	ratio 0.808688
page_mem 809836544	unused_mem 654906891	ratio 0.808690
page_mem 809844736	unused_mem 654915083	ratio 0.808692
page_mem 809844736	unused_mem 654914533	ratio 0.808691
page_mem 809861120	unused_mem 654930917	ratio 0.808695
page_mem 809869312	unused_mem 654939109	ratio 0.808697
page_mem 809873408	unused_mem 654939748	ratio 0.808694
page_mem 809889792	unused_mem 654956132	ratio 0.808698
page_mem 809893888	unused_mem 654957590	ratio 0.808696
page_mem 809910272	unused_mem 654973974	ratio 0.808699
page_mem 809918464	unused_mem 654982166	ratio 0.808701
page_mem 809926656	unused_mem 654990358	ratio 0.808703
page_mem 809943040	unused_mem 655006742	ratio 0.808707
page_mem 809959424	unused_mem 655023126	ratio 0.808711
page_mem 809959424	unused_mem 655021276	ratio 0.808709
page_mem 809975808	unused_mem 655037660	ratio 0.808713
page_mem 809975808	unused_mem 655036757	ratio 0.808712
page_mem 809984000	unused_mem 655044949	ratio 0.808713
page_mem 809984000	unused_mem 655044761	ratio 0.808713
page_mem 810000384	unused_mem 655061145	ratio 0.808717
page_mem 810004480	unused_mem 655062228	ratio 0.808714
page_mem 810020864	unused_mem 655078612	ratio 0.808718
page_mem 810037248	unused_mem 655094996	ratio 0.808722
page_mem 810041344	unused_mem 655096602	ratio 0.808720
page_mem 810045440	unused_mem 655096761	ratio 0.808716
page_mem 810061824	unused_mem 655113145	ratio 0.808720
page_mem 810070016	unused_mem 655121337	ratio 0.808722
page_mem 810070016	unused_mem 655120881	ratio 0.808721
page_mem 810070016	unused_mem 655120501	ratio 0.808721
page_mem 810086400	unused_mem 655136885	ratio 0.808725
page_mem 810086400	unused_mem 655136113	ratio 0.808724
page_mem 810094592	unused_mem 655144305	ratio 0.808726
page_mem 810098688	unused_mem 655145104	ratio 0.808723
page_mem 810106880	unused_mem 655153296	ratio 0.808725
page_mem 810115072	unused_mem 655161488	ratio 0.808726
page_mem 810131456	unused_mem 655177872	ratio 0.808730
page_mem 810147840	unused_mem 655194256	ratio 0.808734
page_mem 810164224	unused_mem 655210640	ratio 0.808738
page_mem 810172416	unused_mem 655218832	ratio 0.808740
page_mem 810188800	unused_mem 655235216	ratio 0.808744
page_mem 810196992	unused_mem 655243408	ratio 0.808746
page_mem 810213376	unused_mem 655259792	ratio 0.808750
page_mem 810221568	unused_mem 655267984	ratio 0.808752
page_mem 810221568	unused_mem 655267159	ratio 0.808751
page_mem 810237952	unused_mem 655283543	ratio 0.808754
page_mem 810246144	unused_mem 655291735	ratio 0.808756
page_mem 810262528	unused_mem 655308119	ratio 0.808760
page_mem 810278912	unused_mem 655324503	ratio 0.808764
page_mem 810295296	unused_mem 655340887	ratio 0.808768
page_mem 810311680	unused_mem 655357271	ratio 0.808772
page_mem 810328064	unused_mem 655373655	ratio 0.808776
page_mem 810344448	unused_mem 655390039	ratio 0.808780
page_mem 810360832	unused_mem 655406423	ratio 0.808783
page_mem 810369024	unused_mem 655414615	ratio 0.808785
page_mem 810369024	unused_mem 655413192	ratio 0.808784
page_mem 810385408	unused_mem 655429576	ratio 0.808787
page_mem 810389504	unused_mem 655429801	ratio 0.808784
page_mem 810397696	unused_mem 655437993	ratio 0.808786
page_mem 810414080	unused_mem 655454377	ratio 0.808789
page_mem 810422272	unused_mem 655462569	ratio 0.808791
page_mem 810426368	unused_mem 655462803	ratio 0.808788
page_mem 810426368	unused_mem 655462536	ratio 0.808787
page_mem 810442752	unused_mem 655478920	ratio 0.808791
page_mem 810450944	unused_mem 655487112	ratio 0.808793
page_mem 810459136	unused_mem 655495304	ratio 0.808795
page_mem 810459136	unused_mem 655495074	ratio 0.808795
page_mem 810463232	unused_mem 655495486	ratio 0.808791
page_mem 810467328	unused_mem 655495810	ratio 0.808787
page_mem 810483712	unused_mem 655512194	ratio 0.808791
page_mem 810500096	unused_mem 655528578	ratio 0.808795
page_mem 810504192	unused_mem 655529765	ratio 0.808793
page_mem 810504192	unused_mem 655528326	ratio 0.808791
page_mem 810520576	unused_mem 655544606	ratio 0.808795
page_mem 810528768	unused_mem 655552798	ratio 0.808796
page_mem 810532864	unused_mem 655554638	ratio 0.808795
page_mem 810536960	unused_mem 655555134	ratio 0.808791
page_mem 810553344	unused_mem 655571518	ratio 0.808795
page_mem 810553344	unused_mem 655569802	ratio 0.808793
page_mem 810569728	unused_mem 655586186	ratio 0.808797
page_mem 810586112	unused_mem 655602570	ratio 0.808801
page_mem 810586112	unused_mem 655601215	ratio 0.808799
page_mem 810602496	unused_mem 655617599	ratio 0.808803
page_mem 810618880	unused_mem 655633983	ratio 0.808807
page_mem 810635264	unused_mem 655650367	ratio 0.808811
page_mem 810651648	unused_mem 655666751	ratio 0.808814
page_mem 810668032	unused_mem 655683135	ratio 0.808818
page_mem 810684416	unused_mem 655699519	ratio 0.808822
page_mem 810688512	unused_mem 655700407	ratio 0.808819
page_mem 810692608	unused_mem 655702351	ratio 0.808817
page_mem 810708992	unused_mem 655718735	ratio 0.808821
page_mem 810717184	unused_mem 655726927	ratio 0.808823
page_mem 810725376	unused_mem 655735119	ratio 0.808825
page_mem 810741760	unused_mem 655751503	ratio 0.808829
page_mem 810741760	unused_mem 655750297	ratio 0.808828
page_mem 810758144	unused_mem 655766681	ratio 0.808831
page_mem 810762240	unused_mem 655768243	ratio 0.808829
page_mem 810762240	unused_mem 655766816	ratio 0.808828
page_mem 810762240	unused_mem 655766377	ratio 0.808827
page_mem 810770432	unused_mem 655774465	ratio 0.808829
page_mem 810786816	unused_mem 655790849	ratio 0.808833
page_mem 810803200	unused_mem 655807233	ratio 0.808837
page_mem 810819584	unused_mem 655823617	ratio 0.808840
page_mem 810835968	unused_mem 655840001	ratio 0.808844
page_mem 810844160	unused_mem 655848193	ratio 0.808846
page_mem 810844160	unused_mem 655847589	ratio 0.808845
page_mem 810860544	unused_mem 655863973	ratio 0.808849
page_mem 810876928	unused_mem 655880357	ratio 0.808853
page_mem 810893312	unused_mem 655896741	ratio 0.808857
page_mem 810893312	unused_mem 655896188	ratio 0.808856
page_mem 810901504	unused_mem 655904380	ratio 0.808858
page_mem 810917888	unused_mem 655920764	ratio 0.808862
page_mem 810921984	unused_mem 655922961	ratio 0.808861
page_mem 810938368	unused_mem 655939345	ratio 0.808865
page_mem 810942464	unused_mem 655940933	ratio 0.808862
page_mem 810958848	unused_mem 655957317	ratio 0.808866
page_mem 810975232	unused_mem 655973701	ratio 0.808870
page_mem 810991616	unused_mem 655990085	ratio 0.808874
page_mem 811008000	unused_mem 656006469	ratio 0.808878
page_mem 811008000	unused_mem 656004622	ratio 0.808876
page_mem 811024384	unused_mem 656021006	ratio 0.808880
page_mem 811032576	unused_mem 656029198	ratio 0.808881
page_mem 811048960	unused_mem 656045582	ratio 0.808885
page_mem 811057152	unused_mem 656053774	ratio 0.808887
page_mem 811057152	unused_mem 656053228	ratio 0.808887
page_mem 811073536	unused_mem 656069612	ratio 0.808890
page_mem 811077632	unused_mem 656071680	ratio 0.808889
page_mem 811081728	unused_mem 656072705	ratio 0.808886
page_mem 811098112	unused_mem 656089089	ratio 0.808890
page_mem 811102208	unused_mem 656090727	ratio 0.808888
page_mem 811118592	unused_mem 656107111	ratio 0.808892
page_mem 811126784	unused_mem 656115303	ratio 0.808894
page_mem 811143168	unused_mem 656131687	ratio 0.808898
page_mem 811147264	unused_mem 656133620	ratio 0.808896
page_mem 811151360	unused_mem 656134072	ratio 0.808892
page_mem 811155456	unused_mem 656135467	ratio 0.808890
page_mem 811159552	unused_mem 656136805	ratio 0.808887
page_mem 811163648	unused_mem 656138420	ratio 0.808885
page_mem 811180032	unused_mem 656154804	ratio 0.808889
page_mem 811180032	unused_mem 656153312	ratio 0.808887
page_mem 811184128	unused_mem 656154383	ratio 0.808885
page_mem 811184128	unused_mem 656152562	ratio 0.808882
page_mem 811200512	unused_mem 656168946	ratio 0.808886
page_mem 811208704	unused_mem 656177138	ratio 0.808888
page_mem 811208704	unused_mem 656176014	ratio 0.808887
page_mem 811225088	unused_mem 656192398	ratio 0.808891
page_mem 811229184	unused_mem 656193221	ratio 0.808888
page_mem 811245568	unused_mem 656209605	ratio 0.808891
page_mem 811261952	unused_mem 656225885	ratio 0.808895
page_mem 811278336	unused_mem 656242269	ratio 0.808899
page_mem 811278336	unused_mem 656240667	ratio 0.808897
page_mem 811294720	unused_mem 656257051	ratio 0.808901
page_mem 811298816	unused_mem 656258733	ratio 0.808899
page_mem 811315200	unused_mem 656275117	ratio 0.808903
page_mem 811331584	unused_mem 656291501	ratio 0.808907
page_mem 811335680	unused_mem 656292645	ratio 0.808904
page_mem 811343872	unused_mem 656300837	ratio 0.808906
page_mem 811343872	unused_mem 656300266	ratio 0.808905
page_mem 811352064	unused_mem 656308458	ratio 0.808907
page_mem 811352064	unused_mem 656307999	ratio 0.808907
page_mem 811356160	unused_mem 656309075	ratio 0.808904
page_mem 811372544	unused_mem 656325459	ratio 0.808908
page_mem 811380736	unused_mem 656333651	ratio 0.808910
page_mem 811380736	unused_mem 656332574	ratio 0.808908
page_mem 811380736	unused_mem 656331439	ratio 0.808907
page_mem 811397120	unused_mem 656347823	ratio 0.808911
page_mem 811401216	unused_mem 656348150	ratio 0.808907
page_mem 811405312	unused_mem 656348361	ratio 0.808903
page_mem 811421696	unused_mem 656364745	ratio 0.808907
page_mem 811438080	unused_mem 656381129	ratio 0.808911
page_mem 811446272	unused_mem 656389321	ratio 0.808913
page_mem 811446272	unused_mem 656389076	ratio 0.808913
page_mem 811446272	unused_mem 656388958	ratio 0.808912
page_mem 811462656	unused_mem 656405342	ratio 0.808916
page_mem 811470848	unused_mem 656413534	ratio 0.808918
page_mem 811470848	unused_mem 656412197	ratio 0.808917
page_mem 811487232	unused_mem 656428581	ratio 0.808920
page_mem 811503616	unused_mem 656444965	ratio 0.808924
page_mem 811503616	unused_mem 656443978	ratio 0.808923
page_mem 811511808	unused_mem 656452170	ratio 0.808925
page_mem 811520000	unused_mem 656460362	ratio 0.808927
page_mem 811524096	unused_mem 656461878	ratio 0.808925
page_mem 811524096	unused_mem 656461555	ratio 0.808924
page_mem 811532288	unused_mem 656469747	ratio 0.808926
page_mem 811548672	unused_mem 656486131	ratio 0.808930
page_mem 811565056	unused_mem 656502515	ratio 0.808934
page_mem 811581440	unused_mem 656518899	ratio 0.808938
page_mem 811585536	unused_mem 656520987	ratio 0.808936
page_mem 811601920	unused_mem 656537371	ratio 0.808940
page_mem 811601920	unused_mem 656536847	ratio 0.808939
page_mem 811606016	unused_mem 656538485	ratio 0.808937
page_mem 811610112	unused_mem 656540141	ratio 0.808935
page_mem 811626496	unused_mem 656556525	ratio 0.808939
page_mem 811642880	unused_mem 656572909	ratio 0.808943
page_mem 811646976	unused_mem 656573497	ratio 0.808940
page_mem 811646976	unused_mem 656572875	ratio 0.808939
page_mem 811655168	unused_mem 656581067	ratio 0.808941
page_mem 811663360	unused_mem 656589259	ratio 0.808943
page_mem 811671552	unused_mem 656597451	ratio 0.808945
page_mem 811671552	unused_mem 656595531	ratio 0.808942
page_mem 811679744	unused_mem 656603723	ratio 0.808944
page_mem 811696128	unused_mem 656620107	ratio 0.808948
page_mem 811700224	unused_mem 656622047	ratio 0.808946
page_mem 811708416	unused_mem 656630239	ratio 0.808948
page_mem 811724800	unused_mem 656646623	ratio 0.808952
page_mem 811732992	unused_mem 656654815	ratio 0.808954
page_mem 811741184	unused_mem 656663007	ratio 0.808956
page_mem 811749376	unused_mem 656671199	ratio 0.808958
page_mem 811765760	unused_mem 656687583	ratio 0.808962
page_mem 811773952	unused_mem 656695775	ratio 0.808964
page_mem 811790336	unused_mem 656712159	ratio 0.808968
page_mem 811798528	unused_mem 656720351	ratio 0.808970
page_mem 811814912	unused_mem 656736735	ratio 0.808973
page_mem 811831296	unused_mem 656753119	ratio 0.808977
page_mem 811847680	unused_mem 656769503	ratio 0.808981
page_mem 811855872	unused_mem 656777695	ratio 0.808983
page_mem 811872256	unused_mem 656794079	ratio 0.808987
page_mem 811880448	unused_mem 656802271	ratio 0.808989
page_mem 811896832	unused_mem 656818655	ratio 0.808993
page_mem 811913216	unused_mem 656835039	ratio 0.808997
page_mem 811921408	unused_mem 656843231	ratio 0.808999
page_mem 811937792	unused_mem 656859615	ratio 0.809002
page_mem 811954176	unused_mem 656875895	ratio 0.809006
page_mem 811962368	unused_mem 656884087	ratio 0.809008
page_mem 811970560	unused_mem 656892279	ratio 0.809010
page_mem 811970560	unused_mem 656890861	ratio 0.809008
page_mem 811978752	unused_mem 656899053	ratio 0.809010
page_mem 811995136	unused_mem 656915437	ratio 0.809014
page_mem 812011520	unused_mem 656931821	ratio 0.809018
page_mem 812027904	unused_mem 656948205	ratio 0.809022
page_mem 812044288	unused_mem 656964589	ratio 0.809026
page_mem 812060672	unused_mem 656980973	ratio 0.809029
page_mem 812068864	unused_mem 656989165	ratio 0.809031
page_mem 812085248	unused_mem 657005549	ratio 0.809035
page_mem 812089344	unused_mem 657006129	ratio 0.809032
page_mem 812105728	unused_mem 657022513	ratio 0.809036
page_mem 812113920	unused_mem 657030705	ratio 0.809038
page_mem 812130304	unused_mem 657047089	ratio 0.809041
page_mem 812138496	unused_mem 657055281	ratio 0.809043
page_mem 812146688	unused_mem 657063473	ratio 0.809045
page_mem 812150784	unused_mem 657065680	ratio 0.809044
page_mem 812154880	unused_mem 657067542	ratio 0.809042
page_mem 812171264	unused_mem 657083926	ratio 0.809046
page_mem 812187648	unused_mem 657100310	ratio 0.809050
page_mem 812204032	unused_mem 657116694	ratio 0.809054
page_mem 812212224	unused_mem 657124886	ratio 0.809056
page_mem 812216320	unused_mem 657125546	ratio 0.809052
page_mem 812232704	unused_mem 657141930	ratio 0.809056
page_mem 812249088	unused_mem 657158314	ratio 0.809060
page_mem 812265472	unused_mem 657174698	ratio 0.809064
page_mem 812273664	unused_mem 657182786	ratio 0.809066
page_mem 812281856	unused_mem 657190978	ratio 0.809068
page_mem 812298240	unused_mem 657207362	ratio 0.809072
page_mem 812306432	unused_mem 657215554	ratio 0.809073
page_mem 812322816	unused_mem 657231938	ratio 0.809077
page_mem 812339200	unused_mem 657248322	ratio 0.809081
page_mem 812347392	unused_mem 657256514	ratio 0.809083
page_mem 812351488	unused_mem 657257204	ratio 0.809080
page_mem 812359680	unused_mem 657265396	ratio 0.809082
page_mem 812376064	unused_mem 657281780	ratio 0.809086
page_mem 812392448	unused_mem 657298164	ratio 0.809089
page_mem 812396544	unused_mem 657298747	ratio 0.809086
page_mem 812412928	unused_mem 657315131	ratio 0.809090
page_mem 812421120	unused_mem 657323323	ratio 0.809092
page_mem 812421120	unused_mem 657321942	ratio 0.809090
page_mem 812421120	unused_mem 657321635	ratio 0.809090
page_mem 812429312	unused_mem 657329827	ratio 0.809092
page_mem 812437504	unused_mem 657338019	ratio 0.809094
page_mem 812453888	unused_mem 657354403	ratio 0.809097
page_mem 812470272	unused_mem 657370787	ratio 0.809101
page_mem 812486656	unused_mem 657387171	ratio 0.809105
page_mem 812503040	unused_mem 657403555	ratio 0.809109
page_mem 812519424	unused_mem 657419939	ratio 0.809113
page_mem 812523520	unused_mem 657420076	ratio 0.809109
page_mem 812539904	unused_mem 657436460	ratio 0.809113
page_mem 812556288	unused_mem 657452844	ratio 0.809117
page_mem 812572672	unused_mem 657469228	ratio 0.809121
page_mem 812589056	unused_mem 657485612	ratio 0.809124
page_mem 812597248	unused_mem 657493804	ratio 0.809126
page_mem 812605440	unused_mem 657501996	ratio 0.809128
page_mem 812621824	unused_mem 657518380	ratio 0.809132
page_mem 812638208	unused_mem 657534764	ratio 0.809136
page_mem 812654592	unused_mem 657551148	ratio 0.809140
page_mem 812654592	unused_mem 657550578	ratio 0.809139
page_mem 812658688	unused_mem 657551544	ratio 0.809136
page_mem 812666880	unused_mem 657559736	ratio 0.809138
page_mem 812683264	unused_mem 657576120	ratio 0.809142
page_mem 812699648	unused_mem 657592504	ratio 0.809146
page_mem 812716032	unused_mem 657608888	ratio 0.809150
page_mem 812724224	unused_mem 657617080	ratio 0.809152
page_mem 812740608	unused_mem 657633464	ratio 0.809155
page_mem 812756992	unused_mem 657649848	ratio 0.809159
page_mem 812773376	unused_mem 657666232	ratio 0.809163
page_mem 812781568	unused_mem 657674424	ratio 0.809165
page_mem 812797952	unused_mem 657690808	ratio 0.809169
page_mem 812814336	unused_mem 657707192	ratio 0.809173
page_mem 812822528	unused_mem 657715384	ratio 0.809175
page_mem 812826624	unused_mem 657716772	ratio 0.809172
page_mem 812826624	unused_mem 657715806	ratio 0.809171
page_mem 812826624	unused_mem 657715662	ratio 0.809171
page_mem 812843008	unused_mem 657732046	ratio 0.809175
page_mem 812859392	unused_mem 657748430	ratio 0.809179
page_mem 812875776	unused_mem 657764814	ratio 0.809182
page_mem 812883968	unused_mem 657773006	ratio 0.809184
page_mem 812900352	unused_mem 657789390	ratio 0.809188
page_mem 812908544	unused_mem 657797582	ratio 0.809190
page_mem 812912640	unused_mem 657798659	ratio 0.809187
page_mem 812929024	unused_mem 657815043	ratio 0.809191
page_mem 812929024	unused_mem 657814643	ratio 0.809191
page_mem 812945408	unused_mem 657831027	ratio 0.809195
page_mem 812961792	unused_mem 657847411	ratio 0.809198
page_mem 812978176	unused_mem 657863795	ratio 0.809202
page_mem 812986368	unused_mem 657871987	ratio 0.809204
page_mem 813002752	unused_mem 657888371	ratio 0.809208
page_mem 813019136	unused_mem 657904755	ratio 0.809212
page_mem 813035520	unused_mem 657921139	ratio 0.809216
page_mem 813035520	unused_mem 657920950	ratio 0.809216
page_mem 813043712	unused_mem 657929142	ratio 0.809217
page_mem 813051904	unused_mem 657937334	ratio 0.809219
page_mem 813068288	unused_mem 657953718	ratio 0.809223
page_mem 813084672	unused_mem 657970102	ratio 0.809227
page_mem 813101056	unused_mem 657986486	ratio 0.809231
page_mem 813105152	unused_mem 657987768	ratio 0.809228
page_mem 813113344	unused_mem 657995960	ratio 0.809230
page_mem 813113344	unused_mem 657993770	ratio 0.809228
page_mem 813113344	unused_mem 657992790	ratio 0.809226
page_mem 813113344	unused_mem 657991685	ratio 0.809225
page_mem 813121536	unused_mem 657999877	ratio 0.809227
page_mem 813125632	unused_mem 658000397	ratio 0.809224
page_mem 813129728	unused_mem 658002535	ratio 0.809222
page_mem 813137920	unused_mem 658010727	ratio 0.809224
page_mem 813154304	unused_mem 658027111	ratio 0.809228
page_mem 813170688	unused_mem 658043495	ratio 0.809232
page_mem 813178880	unused_mem 658051687	ratio 0.809234
page_mem 813187072	unused_mem 658059879	ratio 0.809236
page_mem 813203456	unused_mem 658076263	ratio 0.809239
page_mem 813219840	unused_mem 658092647	ratio 0.809243
page_mem 813236224	unused_mem 658109031	ratio 0.809247
page_mem 813244416	unused_mem 658117223	ratio 0.809249
page_mem 813260800	unused_mem 658133607	ratio 0.809253
page_mem 813264896	unused_mem 658133633	ratio 0.809249
page_mem 813273088	unused_mem 658141825	ratio 0.809251
page_mem 813277184	unused_mem 658143739	ratio 0.809249
page_mem 813293568	unused_mem 658160123	ratio 0.809253
page_mem 813309952	unused_mem 658176507	ratio 0.809257
page_mem 813326336	unused_mem 658192891	ratio 0.809261
page_mem 813334528	unused_mem 658201083	ratio 0.809262
page_mem 813350912	unused_mem 658217467	ratio 0.809266
page_mem 813355008	unused_mem 658218766	ratio 0.809264
page_mem 813371392	unused_mem 658235150	ratio 0.809268
page_mem 813387776	unused_mem 658251534	ratio 0.809271
page_mem 813404160	unused_mem 658267918	ratio 0.809275
page_mem 813412352	unused_mem 658276110	ratio 0.809277
page_mem 813428736	unused_mem 658292494	ratio 0.809281
page_mem 813436928	unused_mem 658300686	ratio 0.809283
page_mem 813453312	unused_mem 658317070	ratio 0.809287
page_mem 813469696	unused_mem 658333454	ratio 0.809291
page_mem 813477888	unused_mem 658341646	ratio 0.809293
page_mem 813477888	unused_mem 658340517	ratio 0.809291
page_mem 813477888	unused_mem 658340073	ratio 0.809291
page_mem 813494272	unused_mem 658356457	ratio 0.809295
page_mem 813510656	unused_mem 658372841	ratio 0.809298
page_mem 813527040	unused_mem 658389225	ratio 0.809302
page_mem 813535232	unused_mem 658397417	ratio 0.809304
page_mem 813551616	unused_mem 658413801	ratio 0.809308
page_mem 813559808	unused_mem 658421993	ratio 0.809310
page_mem 813563904	unused_mem 658422081	ratio 0.809306
page_mem 813572096	unused_mem 658430273	ratio 0.809308
page_mem 813572096	unused_mem 658428614	ratio 0.809306
page_mem 813588480	unused_mem 658444998	ratio 0.809310
page_mem 813604864	unused_mem 658461382	ratio 0.809313
page_mem 813613056	unused_mem 658469470	ratio 0.809315
page_mem 813629440	unused_mem 658485854	ratio 0.809319
page_mem 813633536	unused_mem 658487808	ratio 0.809317
page_mem 813633536	unused_mem 658486631	ratio 0.809316
page_mem 813649920	unused_mem 658503015	ratio 0.809320
page_mem 813666304	unused_mem 658519399	ratio 0.809324
page_mem 813674496	unused_mem 658527591	ratio 0.809326
page_mem 813690880	unused_mem 658543975	ratio 0.809329
page_mem 813690880	unused_mem 658543832	ratio 0.809329
page_mem 813690880	unused_mem 658542019	ratio 0.809327
page_mem 813699072	unused_mem 658550211	ratio 0.809329
page_mem 813699072	unused_mem 658550154	ratio 0.809329
page_mem 813715456	unused_mem 658566538	ratio 0.809333
page_mem 813719552	unused_mem 658566975	ratio 0.809329
page_mem 813727744	unused_mem 658575167	ratio 0.809331
page_mem 813731840	unused_mem 658577018	ratio 0.809329
page_mem 813731840	unused_mem 658576491	ratio 0.809329
page_mem 813748224	unused_mem 658592875	ratio 0.809332
page_mem 813752320	unused_mem 658593606	ratio 0.809329
page_mem 813752320	unused_mem 658592644	ratio 0.809328
page_mem 813760512	unused_mem 658600836	ratio 0.809330
page_mem 813776896	unused_mem 658617220	ratio 0.809334
page_mem 813776896	unused_mem 658616276	ratio 0.809333
page_mem 813793280	unused_mem 658632660	ratio 0.809337
page_mem 813809664	unused_mem 658649044	ratio 0.809340
page_mem 813826048	unused_mem 658665428	ratio 0.809344
page_mem 813826048	unused_mem 658663823	ratio 0.809342
page_mem 813826048	unused_mem 658663587	ratio 0.809342
page_mem 813842432	unused_mem 658679971	ratio 0.809346
page_mem 813858816	unused_mem 658696355	ratio 0.809350
page_mem 813858816	unused_mem 658696056	ratio 0.809349
page_mem 813875200	unused_mem 658712440	ratio 0.809353
page_mem 813891584	unused_mem 658728824	ratio 0.809357
page_mem 813895680	unused_mem 658730592	ratio 0.809355
page_mem 813895680	unused_mem 658730000	ratio 0.809354
page_mem 813912064	unused_mem 658746384	ratio 0.809358
page_mem 813928448	unused_mem 658762768	ratio 0.809362
page_mem 813936640	unused_mem 658770960	ratio 0.809364
page_mem 813953024	unused_mem 658787344	ratio 0.809368
page_mem 813969408	unused_mem 658803728	ratio 0.809372
page_mem 813985792	unused_mem 658820112	ratio 0.809375
page_mem 814002176	unused_mem 658836496	ratio 0.809379
page_mem 814018560	unused_mem 658852880	ratio 0.809383
page_mem 814022656	unused_mem 658854316	ratio 0.809381
page_mem 814026752	unused_mem 658855012	ratio 0.809378
page_mem 814034944	unused_mem 658863204	ratio 0.809380
page_mem 814043136	unused_mem 658871396	ratio 0.809381
page_mem 814047232	unused_mem 658871574	ratio 0.809378
